index,true_label,true_class,predicted_label,predicted_class
4111,4,deer,9,truck
4112,4,deer,5,dog
4119,6,frog,8,ship
4125,8,ship,0,airplane
4131,1,automobile,8,ship
4134,1,automobile,5,dog
4135,1,automobile,5,dog
4137,4,deer,3,cat
4139,5,dog,4,deer
4140,5,dog,7,horse
4147,3,cat,2,bird
4152,5,dog,1,automobile
4163,2,bird,6,frog
4166,1,automobile,2,bird
4169,3,cat,5,dog
4171,0,airplane,8,ship
4173,4,deer,3,cat
4182,5,dog,3,cat
4185,7,horse,4,deer
4190,3,cat,7,horse
4197,4,deer,3,cat
4198,8,ship,0,airplane
4204,2,bird,6,frog
4220,4,deer,0,airplane
4221,2,bird,3,cat
4223,8,ship,0,airplane
4230,6,frog,2,bird
4239,4,deer,2,bird
4242,8,ship,1,automobile
4244,2,bird,4,deer
4247,5,dog,7,horse
4248,3,cat,5,dog
4264,2,bird,3,cat
4265,6,frog,3,cat
4270,0,airplane,3,cat
4273,5,dog,3,cat
4277,3,cat,5,dog
4281,7,horse,2,bird
4285,1,automobile,3,cat
4286,2,bird,0,airplane
4287,0,airplane,3,cat
4291,6,frog,9,truck
4296,8,ship,1,automobile
4299,2,bird,8,ship
4302,2,bird,5,dog
4304,6,frog,5,dog
4307,3,cat,2,bird
4309,7,horse,3,cat
4310,4,deer,7,horse
4312,5,dog,3,cat
4313,0,airplane,3,cat
4315,6,frog,2,bird
4319,2,bird,6,frog
4320,1,automobile,0,airplane
4329,6,frog,5,dog
4331,2,bird,6,frog
4334,3,cat,4,deer
4335,9,truck,8,ship
4352,3,cat,5,dog
4355,0,airplane,3,cat
4357,4,deer,3,cat
4367,0,airplane,3,cat
4376,7,horse,6,frog
4384,6,frog,5,dog
4387,0,airplane,2,bird
4391,3,cat,0,airplane
4393,3,cat,7,horse
4398,4,deer,9,truck
4404,3,cat,4,deer
4414,2,bird,3,cat
4416,4,deer,2,bird
4421,2,bird,5,dog
4423,6,frog,3,cat
4435,3,cat,5,dog
4438,2,bird,7,horse
4439,9,truck,3,cat
4440,2,bird,4,deer
4445,9,truck,1,automobile
4448,4,deer,6,frog
4449,9,truck,1,automobile
4468,9,truck,8,ship
4475,1,automobile,0,airplane
4476,1,automobile,3,cat
4477,6,frog,3,cat
4479,7,horse,4,deer
4483,2,bird,0,airplane
4485,3,cat,7,horse
4486,8,ship,1,automobile
4490,0,airplane,8,ship
4495,3,cat,5,dog
4498,8,ship,0,airplane
4499,3,cat,6,frog
4504,0,airplane,5,dog
4508,9,truck,2,bird
4512,8,ship,0,airplane
4513,4,deer,3,cat
4516,1,automobile,9,truck
4525,0,airplane,3,cat
4527,3,cat,5,dog
4528,5,dog,4,deer
4547,3,cat,5,dog
4548,0,airplane,4,deer
4550,9,truck,1,automobile
4555,5,dog,7,horse
4556,2,bird,8,ship
4562,4,deer,3,cat
4565,2,bird,7,horse
4572,2,bird,3,cat
4573,4,deer,6,frog
4579,6,frog,5,dog
4585,8,ship,0,airplane
4590,9,truck,2,bird
4596,7,horse,4,deer
4599,8,ship,9,truck
4600,4,deer,7,horse
4603,6,frog,4,deer
4610,6,frog,3,cat
4614,3,cat,4,deer
4615,5,dog,3,cat
4618,3,cat,6,frog
4622,2,bird,3,cat
4624,5,dog,3,cat
4628,5,dog,8,ship
4630,2,bird,3,cat
4632,5,dog,3,cat
4634,7,horse,5,dog
4642,2,bird,4,deer
4643,3,cat,5,dog
4644,7,horse,4,deer
4646,2,bird,3,cat
4655,7,horse,3,cat
4660,7,horse,3,cat
4661,4,deer,3,cat
4678,9,truck,8,ship
4681,9,truck,1,automobile
4691,2,bird,6,frog
4693,4,deer,3,cat
4696,5,dog,4,deer
4699,5,dog,3,cat
4710,3,cat,9,truck
4717,4,deer,5,dog
4722,6,frog,3,cat
4729,2,bird,3,cat
4730,2,bird,4,deer
4732,2,bird,4,deer
4738,5,dog,3,cat
4740,5,dog,3,cat
4741,1,automobile,9,truck
4744,6,frog,0,airplane
4750,7,horse,9,truck
4754,3,cat,0,airplane
4757,4,deer,7,horse
4765,3,cat,4,deer
4776,3,cat,0,airplane
4779,9,truck,8,ship
4780,0,airplane,8,ship
4783,4,deer,7,horse
4784,0,airplane,8,ship
4786,6,frog,3,cat
4792,0,airplane,4,deer
4793,6,frog,1,automobile
4794,4,deer,3,cat
4795,5,dog,3,cat
4798,4,deer,0,airplane
4801,2,bird,7,horse
4808,3,cat,5,dog
4811,2,bird,0,airplane
4818,3,cat,9,truck
4823,5,dog,4,deer
4825,7,horse,5,dog
4828,4,deer,2,bird
4829,5,dog,3,cat
4833,2,bird,6,frog
4834,4,deer,3,cat
4847,4,deer,5,dog
4850,1,automobile,9,truck
4858,2,bird,0,airplane
4861,0,airplane,9,truck
4864,3,cat,4,deer
4865,8,ship,9,truck
4868,0,airplane,8,ship
4870,8,ship,0,airplane
4873,2,bird,0,airplane
4880,0,airplane,8,ship
4888,5,dog,3,cat
4892,7,horse,4,deer
4902,4,deer,5,dog
4906,5,dog,3,cat
4907,5,dog,3,cat
4917,5,dog,3,cat
4921,5,dog,6,frog
4922,0,airplane,3,cat
4925,5,dog,3,cat
4926,7,horse,0,airplane
4931,9,truck,1,automobile
4932,9,truck,7,horse
4938,3,cat,9,truck
4942,5,dog,0,airplane
4946,4,deer,6,frog
4955,2,bird,8,ship
4956,5,dog,3,cat
4964,5,dog,3,cat
4965,3,cat,4,deer
4973,1,automobile,8,ship
4974,7,horse,3,cat
4980,1,automobile,9,truck
4981,1,automobile,0,airplane
4982,3,cat,7,horse
4984,7,horse,3,cat
4985,4,deer,2,bird
4986,8,ship,0,airplane
4988,5,dog,4,deer
4990,7,horse,5,dog
4995,2,bird,3,cat
5006,7,horse,9,truck
5011,3,cat,5,dog
5013,0,airplane,2,bird
5016,6,frog,4,deer
5017,7,horse,0,airplane
5023,2,bird,3,cat
5030,4,deer,0,airplane
5031,4,deer,0,airplane
5041,9,truck,1,automobile
5043,0,airplane,3,cat
5053,7,horse,3,cat
5056,1,automobile,9,truck
5057,2,bird,7,horse
5067,9,truck,1,automobile
5068,4,deer,3,cat
5070,7,horse,3,cat
5071,1,automobile,5,dog
5072,6,frog,2,bird
5074,0,airplane,8,ship
5077,0,airplane,2,bird
5085,2,bird,6,frog
5088,8,ship,3,cat
5097,7,horse,3,cat
5098,5,dog,2,bird
5099,2,bird,3,cat
5102,5,dog,7,horse
5106,6,frog,4,deer
5118,2,bird,3,cat
5119,5,dog,7,horse
5129,2,bird,6,frog
5130,5,dog,8,ship
5134,5,dog,3,cat
5139,6,frog,3,cat
5141,6,frog,9,truck
5144,0,airplane,9,truck
5151,9,truck,4,deer
5154,2,bird,6,frog
5155,3,cat,5,dog
5162,7,horse,3,cat
5163,5,dog,3,cat
5167,2,bird,5,dog
5176,3,cat,9,truck
5177,4,deer,3,cat
5182,1,automobile,9,truck
5185,3,cat,9,truck
5187,4,deer,3,cat
5191,3,cat,5,dog
5193,4,deer,3,cat
5199,6,frog,5,dog
5200,3,cat,5,dog
5203,6,frog,5,dog
5205,8,ship,0,airplane
5206,3,cat,7,horse
5211,7,horse,0,airplane
5213,3,cat,7,horse
5215,2,bird,3,cat
5218,3,cat,5,dog
5219,2,bird,6,frog
5230,8,ship,3,cat
5233,1,automobile,9,truck
5235,1,automobile,3,cat
5238,2,bird,0,airplane
5259,0,airplane,8,ship
5261,2,bird,9,truck
5272,3,cat,5,dog
5273,7,horse,9,truck
5274,2,bird,4,deer
5277,8,ship,0,airplane
5280,0,airplane,9,truck
5281,3,cat,6,frog
5289,4,deer,7,horse
5290,3,cat,5,dog
5296,4,deer,3,cat
5297,6,frog,3,cat
5301,7,horse,5,dog
5305,7,horse,4,deer
5311,9,truck,3,cat
5314,7,horse,9,truck
5318,1,automobile,0,airplane
5320,7,horse,3,cat
5324,2,bird,0,airplane
5327,0,airplane,3,cat
5329,4,deer,8,ship
5330,7,horse,6,frog
5335,9,truck,1,automobile
5337,5,dog,3,cat
5340,3,cat,0,airplane
5341,6,frog,3,cat
5344,2,bird,3,cat
5352,5,dog,0,airplane
5354,0,airplane,8,ship
5362,2,bird,4,deer
5369,4,deer,2,bird
5372,5,dog,8,ship
5374,0,airplane,8,ship
5376,5,dog,3,cat
5377,5,dog,6,frog
5380,1,automobile,9,truck
5385,2,bird,3,cat
5386,1,automobile,0,airplane
5387,3,cat,6,frog
5388,6,frog,3,cat
5392,0,airplane,1,automobile
5399,6,frog,3,cat
5401,2,bird,0,airplane
5404,2,bird,6,frog
5405,2,bird,0,airplane
5408,9,truck,0,airplane
5410,3,cat,2,bird
5411,2,bird,6,frog
5413,3,cat,5,dog
5416,9,truck,1,automobile
5417,4,deer,3,cat
5419,2,bird,6,frog
5425,6,frog,3,cat
5433,3,cat,5,dog
5435,7,horse,4,deer
5436,6,frog,3,cat
5438,7,horse,4,deer
5441,5,dog,3,cat
5446,6,frog,0,airplane
5450,5,dog,3,cat
5455,9,truck,4,deer
5459,5,dog,3,cat
5460,0,airplane,7,horse
5467,5,dog,3,cat
5468,5,dog,3,cat
5469,5,dog,3,cat
5481,7,horse,2,bird
5486,3,cat,5,dog
5487,6,frog,2,bird
5490,3,cat,5,dog
5492,2,bird,0,airplane
5496,4,deer,6,frog
5498,9,truck,1,automobile
5504,5,dog,2,bird
5506,3,cat,4,deer
5508,7,horse,5,dog
5511,3,cat,6,frog
5512,9,truck,7,horse
5517,1,automobile,2,bird
5525,3,cat,0,airplane
5530,3,cat,6,frog
5537,2,bird,5,dog
5539,4,deer,3,cat
5544,0,airplane,6,frog
5547,2,bird,4,deer
5548,8,ship,7,horse
5551,7,horse,0,airplane
5554,9,truck,8,ship
5555,4,deer,3,cat
5556,6,frog,3,cat
5558,7,horse,5,dog
5559,3,cat,2,bird
5566,1,automobile,9,truck
5573,9,truck,3,cat
5580,5,dog,3,cat
5581,6,frog,3,cat
5582,4,deer,3,cat
5586,8,ship,0,airplane
5591,5,dog,3,cat
5592,3,cat,5,dog
5597,3,cat,8,ship
5600,6,frog,3,cat
5603,5,dog,0,airplane
5607,6,frog,0,airplane
5609,5,dog,3,cat
5611,5,dog,2,bird
5621,8,ship,9,truck
5628,8,ship,1,automobile
5632,3,cat,1,automobile
5634,4,deer,5,dog
5640,2,bird,3,cat
5641,4,deer,6,frog
5642,5,dog,7,horse
5645,5,dog,8,ship
5646,4,deer,8,ship
5650,5,dog,3,cat
5662,8,ship,5,dog
5665,2,bird,0,airplane
5673,5,dog,7,horse
5676,6,frog,3,cat
5680,2,bird,3,cat
5687,2,bird,0,airplane
5690,7,horse,4,deer
5701,3,cat,5,dog
5708,2,bird,7,horse
5709,2,bird,5,dog
5710,6,frog,4,deer
5714,2,bird,3,cat
5719,2,bird,5,dog
5725,5,dog,3,cat
5730,5,dog,9,truck
5731,6,frog,3,cat
5739,2,bird,6,frog
5745,5,dog,3,cat
5747,8,ship,0,airplane
5751,4,deer,6,frog
5755,4,deer,2,bird
5762,0,airplane,8,ship
5783,1,automobile,9,truck
5787,0,airplane,3,cat
5789,2,bird,7,horse
5794,7,horse,0,airplane
5795,7,horse,4,deer
5797,5,dog,6,frog
5803,1,automobile,8,ship
5809,0,airplane,3,cat
5812,4,deer,3,cat
5817,3,cat,4,deer
5819,2,bird,0,airplane
5825,3,cat,5,dog
5826,7,horse,4,deer
5830,5,dog,3,cat
5832,9,truck,8,ship
5837,2,bird,3,cat
5839,2,bird,6,frog
5840,2,bird,3,cat
5854,4,deer,2,bird
5855,7,horse,5,dog
5856,3,cat,5,dog
5857,0,airplane,8,ship
5861,1,automobile,0,airplane
5862,2,bird,5,dog
5864,9,truck,5,dog
5869,7,horse,6,frog
5872,7,horse,4,deer
5878,4,deer,5,dog
5881,3,cat,5,dog
5883,6,frog,4,deer
5890,3,cat,5,dog
5893,9,truck,0,airplane
5896,8,ship,9,truck
5900,4,deer,0,airplane
5903,4,deer,0,airplane
5907,5,dog,4,deer
5908,3,cat,7,horse
5910,2,bird,3,cat
5916,9,truck,1,automobile
5917,3,cat,4,deer
5919,4,deer,0,airplane
5923,0,airplane,1,automobile
5924,4,deer,2,bird
5925,3,cat,7,horse
5926,4,deer,0,airplane
5930,5,dog,3,cat
5932,4,deer,6,frog
5934,3,cat,7,horse
5955,5,dog,0,airplane
5956,4,deer,0,airplane
5957,4,deer,3,cat
5959,4,deer,8,ship
5960,2,bird,6,frog
5986,3,cat,9,truck
5992,4,deer,7,horse
5994,4,deer,3,cat
5996,4,deer,6,frog
5999,2,bird,4,deer
6000,8,ship,7,horse
6001,0,airplane,9,truck
6008,3,cat,2,bird
6010,1,automobile,6,frog
6012,4,deer,2,bird
6014,5,dog,9,truck
6015,0,airplane,8,ship
6016,4,deer,6,frog
6025,6,frog,4,deer
6028,8,ship,9,truck
6030,8,ship,1,automobile
6035,5,dog,3,cat
6040,2,bird,7,horse
6041,7,horse,8,ship
6044,7,horse,4,deer
6050,2,bird,4,deer
6060,3,cat,0,airplane
6062,3,cat,4,deer
6063,6,frog,3,cat
6065,5,dog,2,bird
6066,2,bird,6,frog
6068,5,dog,3,cat
6070,8,ship,9,truck
6075,3,cat,6,frog
6077,0,airplane,2,bird
6083,2,bird,5,dog
6093,2,bird,3,cat
6102,3,cat,7,horse
6108,4,deer,3,cat
6111,3,cat,0,airplane
6121,2,bird,5,dog
6122,5,dog,3,cat
6127,5,dog,3,cat
6133,0,airplane,3,cat
6136,9,truck,3,cat
6138,3,cat,0,airplane
6142,5,dog,7,horse
6145,2,bird,3,cat
6146,0,airplane,9,truck
6151,7,horse,3,cat
6153,4,deer,7,horse
6157,0,airplane,4,deer
6158,7,horse,2,bird
6160,2,bird,6,frog
6162,0,airplane,3,cat
6165,5,dog,7,horse
6167,9,truck,7,horse
6169,5,dog,3,cat
6174,3,cat,5,dog
6177,2,bird,5,dog
6178,5,dog,4,deer
6179,8,ship,0,airplane
6185,5,dog,3,cat
6189,2,bird,0,airplane
6194,1,automobile,8,ship
6200,3,cat,8,ship
6203,3,cat,2,bird
6206,5,dog,3,cat
6210,4,deer,3,cat
6213,3,cat,6,frog
6218,9,truck,1,automobile
6227,7,horse,2,bird
6235,6,frog,3,cat
6237,3,cat,5,dog
6242,4,deer,0,airplane
6243,4,deer,5,dog
6245,6,frog,5,dog
6251,1,automobile,0,airplane
6253,5,dog,4,deer
6257,5,dog,2,bird
6270,2,bird,6,frog
6272,2,bird,3,cat
6273,1,automobile,9,truck
6285,8,ship,0,airplane
6298,3,cat,5,dog
6302,0,airplane,9,truck
6305,6,frog,5,dog
6315,6,frog,5,dog
6317,9,truck,0,airplane
6322,4,deer,7,horse
6326,7,horse,4,deer
6329,1,automobile,3,cat
6341,2,bird,0,airplane
6345,3,cat,4,deer
6353,2,bird,7,horse
6360,2,bird,3,cat
6364,3,cat,8,ship
6366,8,ship,0,airplane
6369,9,truck,6,frog
6370,6,frog,3,cat
6382,4,deer,3,cat
6383,3,cat,5,dog
6384,7,horse,6,frog
6385,5,dog,3,cat
6386,5,dog,4,deer
6387,2,bird,3,cat
6388,7,horse,5,dog
6396,4,deer,3,cat
6401,4,deer,7,horse
6405,1,automobile,9,truck
6412,8,ship,9,truck
6413,6,frog,2,bird
6419,9,truck,8,ship
6422,4,deer,3,cat
6423,5,dog,4,deer
6424,8,ship,0,airplane
6428,5,dog,3,cat
6429,8,ship,1,automobile
6434,0,airplane,8,ship
6436,0,airplane,8,ship
6439,3,cat,4,deer
6447,4,deer,7,horse
6452,4,deer,5,dog
6469,9,truck,1,automobile
6470,1,automobile,8,ship
6473,9,truck,7,horse
6475,2,bird,7,horse
6481,0,airplane,2,bird
6491,0,airplane,2,bird
6497,4,deer,2,bird
6500,7,horse,9,truck
6501,2,bird,3,cat
6504,7,horse,4,deer
6507,4,deer,5,dog
6510,4,deer,9,truck
6513,5,dog,7,horse
6514,3,cat,5,dog
6517,7,horse,3,cat
6523,6,frog,4,deer
6524,8,ship,0,airplane
6529,2,bird,0,airplane
6533,2,bird,3,cat
6535,5,dog,7,horse
6542,9,truck,0,airplane
6543,6,frog,3,cat
6545,9,truck,0,airplane
6549,0,airplane,8,ship
6558,6,frog,3,cat
6559,2,bird,4,deer
6562,5,dog,3,cat
6564,5,dog,3,cat
6566,1,automobile,9,truck
6568,2,bird,3,cat
6569,8,ship,9,truck
6573,7,horse,3,cat
6574,0,airplane,2,bird
6577,1,automobile,7,horse
6581,1,automobile,9,truck
6587,3,cat,5,dog
6588,0,airplane,8,ship
6589,2,bird,3,cat
6590,5,dog,7,horse
6594,8,ship,0,airplane
6595,2,bird,0,airplane
6598,6,frog,4,deer
6599,2,bird,6,frog
6604,2,bird,5,dog
6605,6,frog,3,cat
6606,4,deer,3,cat
6609,5,dog,3,cat
6612,7,horse,3,cat
6625,4,deer,6,frog
6627,5,dog,6,frog
6628,4,deer,5,dog
6632,7,horse,5,dog
6635,6,frog,3,cat
6637,9,truck,7,horse
6640,5,dog,3,cat
6641,0,airplane,8,ship
6645,6,frog,3,cat
6652,2,bird,3,cat
6653,0,airplane,2,bird
6656,6,frog,3,cat
6658,6,frog,3,cat
6662,6,frog,4,deer
6665,4,deer,5,dog
6666,2,bird,4,deer
6669,5,dog,4,deer
6671,5,dog,3,cat
6673,4,deer,2,bird
6678,7,horse,4,deer
6679,2,bird,4,deer
6681,9,truck,3,cat
6687,3,cat,4,deer
6688,1,automobile,2,bird
6697,2,bird,3,cat
6703,2,bird,6,frog
6704,1,automobile,9,truck
6705,3,cat,2,bird
6715,2,bird,0,airplane
6722,3,cat,5,dog
6723,5,dog,7,horse
6726,3,cat,4,deer
6727,6,frog,5,dog
6729,0,airplane,7,horse
6732,3,cat,7,horse
6741,9,truck,0,airplane
6745,7,horse,4,deer
6746,2,bird,5,dog
6748,0,airplane,2,bird
6750,4,deer,3,cat
6752,9,truck,0,airplane
6753,4,deer,6,frog
6759,1,automobile,9,truck
6761,5,dog,7,horse
6763,2,bird,3,cat
6764,5,dog,3,cat
6771,5,dog,3,cat
6772,0,airplane,8,ship
6774,3,cat,7,horse
6777,2,bird,4,deer
6778,2,bird,6,frog
6779,8,ship,1,automobile
6781,3,cat,6,frog
6782,5,dog,4,deer
6783,3,cat,6,frog
6785,6,frog,3,cat
6792,3,cat,5,dog
6795,9,truck,1,automobile
6796,6,frog,3,cat
6800,6,frog,4,deer
6802,4,deer,7,horse
6804,9,truck,7,horse
6809,6,frog,4,deer
6814,9,truck,1,automobile
6819,2,bird,3,cat
6821,0,airplane,3,cat
6822,4,deer,3,cat
6833,3,cat,4,deer
6839,8,ship,2,bird
6845,2,bird,0,airplane
6848,9,truck,0,airplane
6849,4,deer,5,dog
6853,4,deer,5,dog
6854,0,airplane,2,bird
6856,6,frog,3,cat
6857,2,bird,3,cat
6859,3,cat,2,bird
6861,8,ship,0,airplane
6862,5,dog,3,cat
6864,0,airplane,5,dog
6868,9,truck,0,airplane
6869,5,dog,3,cat
6872,0,airplane,3,cat
6876,7,horse,3,cat
6877,0,airplane,8,ship
6879,1,automobile,9,truck
6881,2,bird,0,airplane
6883,7,horse,4,deer
6887,4,deer,3,cat
6892,6,frog,3,cat
6897,9,truck,8,ship
6899,2,bird,5,dog
6901,2,bird,7,horse
6912,3,cat,9,truck
6920,5,dog,4,deer
6922,2,bird,6,frog
6926,7,horse,5,dog
6930,2,bird,0,airplane
6933,0,airplane,3,cat
6941,4,deer,3,cat
6948,6,frog,4,deer
6949,0,airplane,8,ship
6953,0,airplane,9,truck
6954,7,horse,0,airplane
6958,7,horse,0,airplane
6959,5,dog,2,bird
6961,8,ship,3,cat
6962,7,horse,5,dog
6965,6,frog,3,cat
6968,8,ship,0,airplane
6969,2,bird,6,frog
6975,8,ship,1,automobile
6976,3,cat,0,airplane
6978,4,deer,3,cat
6979,5,dog,4,deer
6982,1,automobile,9,truck
6985,0,airplane,8,ship
6986,5,dog,2,bird
6989,7,horse,3,cat
6992,4,deer,3,cat
6994,3,cat,4,deer
6997,8,ship,3,cat
7000,2,bird,8,ship
7002,3,cat,6,frog
7004,3,cat,0,airplane
7005,1,automobile,8,ship
7009,6,frog,3,cat
7015,3,cat,5,dog
7017,1,automobile,9,truck
7023,2,bird,3,cat
7026,3,cat,1,automobile
7027,5,dog,6,frog
7028,9,truck,1,automobile
7035,1,automobile,9,truck
7037,7,horse,3,cat
7040,7,horse,0,airplane
7041,4,deer,0,airplane
7044,4,deer,2,bird
7048,2,bird,0,airplane
7054,2,bird,3,cat
7056,2,bird,3,cat
7059,4,deer,6,frog
7062,4,deer,6,frog
7063,1,automobile,6,frog
7068,2,bird,0,airplane
7080,5,dog,0,airplane
7081,4,deer,8,ship
7087,7,horse,5,dog
7090,2,bird,3,cat
7091,6,frog,3,cat
7097,7,horse,3,cat
7099,3,cat,5,dog
7100,9,truck,6,frog
7104,2,bird,3,cat
7106,8,ship,0,airplane
7107,2,bird,4,deer
7112,2,bird,0,airplane
7117,6,frog,5,dog
7119,5,dog,7,horse
7120,7,horse,4,deer
7124,5,dog,3,cat
7126,0,airplane,3,cat
7127,5,dog,8,ship
7128,7,horse,3,cat
7129,1,automobile,9,truck
7134,4,deer,2,bird
7143,4,deer,2,bird
7149,5,dog,6,frog
7152,6,frog,3,cat
7162,5,dog,7,horse
7168,5,dog,7,horse
7171,2,bird,3,cat
7173,1,automobile,3,cat
7174,3,cat,5,dog
7175,7,horse,5,dog
7177,2,bird,0,airplane
7182,0,airplane,8,ship
7183,6,frog,4,deer
7186,2,bird,7,horse
7195,7,horse,2,bird
7197,4,deer,2,bird
7201,4,deer,3,cat
7202,3,cat,5,dog
7203,5,dog,4,deer
7205,6,frog,3,cat
7213,6,frog,2,bird
7214,3,cat,5,dog
7217,8,ship,4,deer
7218,9,truck,8,ship
7224,3,cat,0,airplane
7227,7,horse,4,deer
7228,3,cat,5,dog
7229,2,bird,3,cat
7235,2,bird,6,frog
7241,5,dog,3,cat
7244,5,dog,3,cat
7246,0,airplane,2,bird
7253,4,deer,3,cat
7255,3,cat,6,frog
7258,5,dog,3,cat
7259,4,deer,6,frog
7261,8,ship,0,airplane
7262,2,bird,3,cat
7265,5,dog,3,cat
7266,2,bird,4,deer
7267,5,dog,4,deer
7274,1,automobile,9,truck
7280,1,automobile,9,truck
7283,3,cat,4,deer
7285,1,automobile,9,truck
7292,5,dog,3,cat
7298,4,deer,2,bird
7310,3,cat,5,dog
7311,1,automobile,8,ship
7314,3,cat,8,ship
7318,4,deer,6,frog
7320,8,ship,0,airplane
7324,1,automobile,8,ship
7329,1,automobile,7,horse
7344,4,deer,6,frog
7351,2,bird,3,cat
7360,2,bird,7,horse
7362,9,truck,1,automobile
7366,2,bird,0,airplane
7367,3,cat,5,dog
7370,3,cat,2,bird
7375,2,bird,0,airplane
7382,9,truck,0,airplane
7384,3,cat,7,horse
7390,6,frog,8,ship
7393,5,dog,3,cat
7395,2,bird,3,cat
7396,8,ship,0,airplane
7397,4,deer,6,frog
7398,5,dog,3,cat
7406,7,horse,2,bird
7408,4,deer,3,cat
7410,4,deer,3,cat
7411,5,dog,4,deer
7414,8,ship,0,airplane
7416,1,automobile,9,truck
7420,3,cat,2,bird
7421,5,dog,3,cat
7429,5,dog,3,cat
7430,2,bird,6,frog
7439,5,dog,3,cat
7446,5,dog,1,automobile
7449,0,airplane,6,frog
7455,1,automobile,9,truck
7456,7,horse,0,airplane
7458,2,bird,5,dog
7469,6,frog,4,deer
7471,6,frog,3,cat
7478,7,horse,5,dog
7482,4,deer,6,frog
7493,5,dog,3,cat
7496,3,cat,4,deer
7504,6,frog,3,cat
7507,7,horse,5,dog
7509,3,cat,0,airplane
7517,2,bird,5,dog
7518,3,cat,4,deer
7519,2,bird,8,ship
7524,3,cat,4,deer
7530,2,bird,0,airplane
7531,4,deer,3,cat
7539,5,dog,6,frog
7543,9,truck,8,ship
7549,3,cat,5,dog
7553,9,truck,8,ship
7554,7,horse,4,deer
7556,2,bird,7,horse
7557,5,dog,7,horse
7559,8,ship,0,airplane
7561,2,bird,4,deer
7562,2,bird,4,deer
7572,1,automobile,9,truck
7573,1,automobile,9,truck
7580,8,ship,9,truck
7586,2,bird,9,truck
7587,7,horse,5,dog
7588,2,bird,5,dog
7590,2,bird,4,deer
7598,3,cat,5,dog
7600,8,ship,2,bird
7602,2,bird,3,cat
7605,2,bird,6,frog
7609,0,airplane,5,dog
7611,7,horse,2,bird
7617,2,bird,0,airplane
7619,5,dog,3,cat
7620,5,dog,4,deer
7626,1,automobile,8,ship
7628,4,deer,3,cat
7632,0,airplane,7,horse
7638,1,automobile,8,ship
7641,7,horse,4,deer
7648,0,airplane,9,truck
7649,2,bird,3,cat
7657,2,bird,7,horse
7660,7,horse,4,deer
7666,2,bird,4,deer
7667,6,frog,4,deer
7668,5,dog,2,bird
7669,7,horse,4,deer
7673,5,dog,3,cat
7674,1,automobile,9,truck
7680,3,cat,5,dog
7684,0,airplane,3,cat
7685,9,truck,1,automobile
7687,6,frog,3,cat
7693,7,horse,5,dog
7709,3,cat,4,deer
7711,6,frog,3,cat
7713,5,dog,3,cat
7717,3,cat,7,horse
7722,7,horse,3,cat
7734,1,automobile,9,truck
7735,4,deer,3,cat
7744,4,deer,7,horse
7750,3,cat,4,deer
7756,5,dog,4,deer
7760,2,bird,7,horse
7761,2,bird,3,cat
7766,4,deer,6,frog
7769,4,deer,7,horse
7771,2,bird,0,airplane
7776,5,dog,3,cat
7778,0,airplane,6,frog
7780,3,cat,9,truck
7781,5,dog,3,cat
7783,3,cat,5,dog
7784,7,horse,4,deer
7785,4,deer,2,bird
7792,9,truck,1,automobile
7794,5,dog,3,cat
7795,5,dog,4,deer
7797,3,cat,6,frog
7802,2,bird,5,dog
7809,0,airplane,4,deer
7815,0,airplane,1,automobile
7816,0,airplane,7,horse
7817,6,frog,3,cat
7821,2,bird,0,airplane
7822,2,bird,4,deer
7823,7,horse,4,deer
7826,9,truck,1,automobile
7827,3,cat,5,dog
7829,2,bird,0,airplane
7830,2,bird,7,horse
7831,2,bird,4,deer
7842,5,dog,4,deer
7847,7,horse,4,deer
7848,4,deer,2,bird
7849,2,bird,0,airplane
7852,5,dog,7,horse
7853,3,cat,2,bird
7855,2,bird,5,dog
7867,4,deer,0,airplane
7875,2,bird,3,cat
7879,3,cat,6,frog
7881,3,cat,4,deer
7884,9,truck,1,automobile
7892,1,automobile,9,truck
7893,1,automobile,8,ship
7895,4,deer,6,frog
7897,2,bird,0,airplane
7905,3,cat,4,deer
7906,2,bird,4,deer
7909,1,automobile,9,truck
7910,3,cat,5,dog
7913,8,ship,1,automobile
7915,3,cat,5,dog
7916,4,deer,0,airplane
7918,4,deer,5,dog
7923,9,truck,7,horse
7930,2,bird,0,airplane
7931,9,truck,7,horse
7933,3,cat,2,bird
7940,2,bird,6,frog
7941,5,dog,2,bird
7942,9,truck,1,automobile
7947,2,bird,6,frog
7956,4,deer,5,dog
7958,5,dog,3,cat
7959,5,dog,1,automobile
7961,3,cat,4,deer
7962,3,cat,7,horse
7967,9,truck,2,bird
7974,6,frog,3,cat
7975,2,bird,0,airplane
7979,3,cat,7,horse
7980,3,cat,5,dog
7983,6,frog,8,ship
7989,7,horse,3,cat
7993,2,bird,3,cat
8002,6,frog,3,cat
8003,4,deer,6,frog
8006,9,truck,7,horse
8020,6,frog,3,cat
8022,2,bird,5,dog
8023,3,cat,5,dog
8033,3,cat,5,dog
8041,8,ship,3,cat
8044,9,truck,7,horse
8046,8,ship,3,cat
8047,0,airplane,8,ship
8050,7,horse,3,cat
8058,4,deer,7,horse
8062,2,bird,4,deer
8066,9,truck,0,airplane
8071,4,deer,3,cat
8072,3,cat,5,dog
8073,0,airplane,8,ship
8077,3,cat,5,dog
8078,7,horse,3,cat
8079,5,dog,3,cat
8082,5,dog,8,ship
