index,true_label,true_class,predicted_label,predicted_class
4757,4,deer,7,horse
4780,0,airplane,8,ship
4784,0,airplane,8,ship
4786,6,frog,8,ship
4794,4,deer,6,frog
4795,5,dog,3,cat
4801,2,bird,7,horse
4812,8,ship,0,airplane
4818,3,cat,9,truck
4823,5,dog,9,truck
4825,7,horse,5,dog
4826,3,cat,6,frog
4833,2,bird,6,frog
4842,2,bird,0,airplane
4850,1,automobile,9,truck
4861,0,airplane,1,automobile
4865,8,ship,9,truck
4870,8,ship,9,truck
4873,2,bird,3,cat
4878,7,horse,6,frog
4880,0,airplane,7,horse
4892,7,horse,4,deer
4897,1,automobile,9,truck
4899,2,bird,0,airplane
4906,5,dog,3,cat
4910,8,ship,9,truck
4917,5,dog,7,horse
4921,5,dog,9,truck
4924,7,horse,9,truck
4926,7,horse,9,truck
4938,3,cat,9,truck
4942,5,dog,0,airplane
4947,5,dog,6,frog
4951,7,horse,6,frog
4955,2,bird,0,airplane
4962,3,cat,1,automobile
4964,5,dog,4,deer
4965,3,cat,4,deer
4967,7,horse,6,frog
4970,2,bird,3,cat
4973,1,automobile,9,truck
4982,3,cat,5,dog
4985,4,deer,7,horse
4986,8,ship,9,truck
4990,7,horse,5,dog
4995,2,bird,7,horse
4996,3,cat,5,dog
5002,8,ship,0,airplane
5003,4,deer,6,frog
5006,7,horse,2,bird
5011,3,cat,6,frog
5017,7,horse,9,truck
5018,4,deer,7,horse
5023,2,bird,9,truck
5029,3,cat,6,frog
5030,4,deer,0,airplane
5037,0,airplane,1,automobile
5046,5,dog,2,bird
5048,1,automobile,9,truck
5056,1,automobile,9,truck
5057,2,bird,6,frog
5067,9,truck,1,automobile
5068,4,deer,3,cat
5071,1,automobile,9,truck
5077,0,airplane,2,bird
5088,8,ship,9,truck
5098,5,dog,2,bird
5102,5,dog,6,frog
5103,7,horse,9,truck
5106,6,frog,5,dog
5119,5,dog,0,airplane
5129,2,bird,6,frog
5134,5,dog,6,frog
5141,6,frog,9,truck
5144,0,airplane,9,truck
5147,3,cat,1,automobile
5154,2,bird,4,deer
5156,5,dog,8,ship
5163,5,dog,3,cat
5172,4,deer,6,frog
5176,3,cat,9,truck
5179,5,dog,3,cat
5182,1,automobile,9,truck
5183,4,deer,3,cat
5184,4,deer,6,frog
5185,3,cat,9,truck
5193,4,deer,6,frog
5194,7,horse,4,deer
5195,4,deer,7,horse
5197,8,ship,5,dog
5198,3,cat,8,ship
5200,3,cat,5,dog
5206,3,cat,5,dog
5207,8,ship,1,automobile
5211,7,horse,4,deer
5212,5,dog,9,truck
5213,3,cat,9,truck
5215,2,bird,6,frog
5218,3,cat,5,dog
5221,7,horse,9,truck
5224,0,airplane,3,cat
5227,4,deer,6,frog
5232,3,cat,9,truck
5233,1,automobile,9,truck
5237,4,deer,6,frog
5238,2,bird,0,airplane
5241,4,deer,6,frog
5246,7,horse,5,dog
5258,2,bird,6,frog
5261,2,bird,9,truck
5269,5,dog,6,frog
5272,3,cat,9,truck
5273,7,horse,9,truck
5274,2,bird,4,deer
5279,0,airplane,9,truck
5281,3,cat,6,frog
5287,7,horse,3,cat
5289,4,deer,2,bird
5290,3,cat,5,dog
5292,4,deer,7,horse
5298,5,dog,3,cat
5306,3,cat,6,frog
5310,0,airplane,2,bird
5311,9,truck,1,automobile
5320,7,horse,3,cat
5324,2,bird,9,truck
5327,0,airplane,8,ship
5330,7,horse,6,frog
5335,9,truck,1,automobile
5338,8,ship,1,automobile
5340,3,cat,4,deer
5342,8,ship,0,airplane
5344,2,bird,6,frog
5350,9,truck,1,automobile
5366,1,automobile,8,ship
5367,0,airplane,4,deer
5372,5,dog,8,ship
5373,2,bird,1,automobile
5376,5,dog,8,ship
5377,5,dog,6,frog
5385,2,bird,5,dog
5387,3,cat,6,frog
5392,0,airplane,9,truck
5401,2,bird,0,airplane
5404,2,bird,4,deer
5405,2,bird,0,airplane
5407,4,deer,7,horse
5410,3,cat,7,horse
5411,2,bird,6,frog
5413,3,cat,5,dog
5416,9,truck,1,automobile
5417,4,deer,3,cat
5419,2,bird,6,frog
5424,3,cat,6,frog
5426,5,dog,3,cat
5433,3,cat,2,bird
5441,5,dog,3,cat
5446,6,frog,9,truck
5450,5,dog,3,cat
5453,2,bird,9,truck
5454,0,airplane,2,bird
5455,9,truck,1,automobile
5458,3,cat,6,frog
5459,5,dog,6,frog
5467,5,dog,9,truck
5477,2,bird,4,deer
5487,6,frog,4,deer
5490,3,cat,5,dog
5493,3,cat,6,frog
5496,4,deer,6,frog
5506,3,cat,6,frog
5511,3,cat,6,frog
5520,4,deer,6,frog
5525,3,cat,7,horse
5529,3,cat,8,ship
5530,3,cat,9,truck
5532,3,cat,6,frog
5533,2,bird,0,airplane
5537,2,bird,5,dog
5547,2,bird,9,truck
5548,8,ship,0,airplane
5549,5,dog,2,bird
5552,5,dog,3,cat
5555,4,deer,6,frog
5559,3,cat,2,bird
5560,3,cat,6,frog
5569,0,airplane,1,automobile
5582,4,deer,2,bird
5591,5,dog,3,cat
5597,3,cat,8,ship
5603,5,dog,4,deer
5607,6,frog,9,truck
5609,5,dog,0,airplane
5611,5,dog,2,bird
5620,3,cat,5,dog
5621,8,ship,9,truck
5628,8,ship,1,automobile
5632,3,cat,9,truck
5634,4,deer,7,horse
5638,4,deer,6,frog
5640,2,bird,3,cat
5642,5,dog,7,horse
5646,4,deer,8,ship
5654,4,deer,7,horse
5656,3,cat,9,truck
5659,2,bird,6,frog
5665,2,bird,0,airplane
5669,0,airplane,1,automobile
5678,1,automobile,9,truck
5687,2,bird,0,airplane
5703,0,airplane,1,automobile
5705,2,bird,3,cat
5708,2,bird,5,dog
5714,2,bird,6,frog
5717,6,frog,3,cat
5719,2,bird,5,dog
5730,5,dog,4,deer
5732,3,cat,9,truck
5738,2,bird,6,frog
5739,2,bird,6,frog
5747,8,ship,0,airplane
5749,5,dog,3,cat
5754,3,cat,5,dog
5755,4,deer,6,frog
5760,2,bird,6,frog
5769,3,cat,6,frog
5781,0,airplane,9,truck
5782,7,horse,9,truck
5787,0,airplane,9,truck
5789,2,bird,5,dog
5792,2,bird,6,frog
5797,5,dog,6,frog
5800,2,bird,6,frog
5804,0,airplane,9,truck
5809,0,airplane,3,cat
5812,4,deer,6,frog
5814,8,ship,0,airplane
5815,3,cat,5,dog
5817,3,cat,4,deer
5819,2,bird,0,airplane
5822,3,cat,6,frog
5824,7,horse,9,truck
5830,5,dog,6,frog
5831,6,frog,9,truck
5833,3,cat,4,deer
5835,3,cat,8,ship
5839,2,bird,9,truck
5856,3,cat,5,dog
5862,2,bird,5,dog
5871,6,frog,2,bird
5872,7,horse,4,deer
5874,3,cat,6,frog
5881,3,cat,5,dog
5882,1,automobile,9,truck
5886,2,bird,6,frog
5888,4,deer,3,cat
5896,8,ship,9,truck
5900,4,deer,2,bird
5901,5,dog,6,frog
5903,4,deer,0,airplane
5905,1,automobile,9,truck
5908,3,cat,6,frog
5910,2,bird,6,frog
5917,3,cat,4,deer
5923,0,airplane,1,automobile
5924,4,deer,2,bird
5925,3,cat,5,dog
5926,4,deer,0,airplane
5930,5,dog,7,horse
5932,4,deer,6,frog
5940,7,horse,6,frog
5943,3,cat,5,dog
5944,2,bird,6,frog
5959,4,deer,8,ship
5960,2,bird,6,frog
5962,6,frog,9,truck
5972,8,ship,1,automobile
5991,3,cat,5,dog
5992,4,deer,7,horse
5999,2,bird,6,frog
6000,8,ship,9,truck
6001,0,airplane,9,truck
6008,3,cat,2,bird
6009,3,cat,4,deer
6014,5,dog,3,cat
6016,4,deer,6,frog
6023,5,dog,3,cat
6028,8,ship,0,airplane
6035,5,dog,3,cat
6038,4,deer,6,frog
6040,2,bird,7,horse
6041,7,horse,8,ship
6053,4,deer,6,frog
6065,5,dog,4,deer
6066,2,bird,6,frog
6067,8,ship,2,bird
6068,5,dog,3,cat
6070,8,ship,9,truck
6077,0,airplane,8,ship
6083,2,bird,9,truck
6085,2,bird,6,frog
6093,2,bird,6,frog
6102,3,cat,8,ship
6111,3,cat,0,airplane
6113,2,bird,8,ship
6116,5,dog,6,frog
6124,8,ship,0,airplane
6127,5,dog,2,bird
6134,3,cat,9,truck
6137,2,bird,7,horse
6138,3,cat,0,airplane
6142,5,dog,9,truck
6145,2,bird,3,cat
6146,0,airplane,9,truck
6151,7,horse,4,deer
6154,4,deer,0,airplane
6160,2,bird,0,airplane
6161,4,deer,6,frog
6163,3,cat,6,frog
6165,5,dog,9,truck
6174,3,cat,7,horse
6178,5,dog,6,frog
6190,4,deer,6,frog
6191,0,airplane,9,truck
6202,3,cat,6,frog
6206,5,dog,3,cat
6210,4,deer,9,truck
6213,3,cat,6,frog
6214,5,dog,6,frog
6228,4,deer,7,horse
6232,2,bird,1,automobile
6235,6,frog,3,cat
6237,3,cat,5,dog
6242,4,deer,0,airplane
6243,4,deer,6,frog
6248,2,bird,0,airplane
6251,1,automobile,9,truck
6253,5,dog,4,deer
6257,5,dog,7,horse
6260,2,bird,0,airplane
6270,2,bird,6,frog
6277,2,bird,4,deer
6278,5,dog,6,frog
6280,8,ship,7,horse
6298,3,cat,4,deer
6299,3,cat,6,frog
6301,1,automobile,9,truck
6305,6,frog,3,cat
6307,4,deer,7,horse
6311,3,cat,8,ship
6322,4,deer,7,horse
6326,7,horse,9,truck
6328,0,airplane,8,ship
6332,5,dog,9,truck
6345,3,cat,6,frog
6352,2,bird,6,frog
6353,2,bird,5,dog
6354,7,horse,9,truck
6364,3,cat,8,ship
6373,6,frog,9,truck
6375,3,cat,4,deer
6380,3,cat,9,truck
6381,9,truck,1,automobile
6383,3,cat,6,frog
6386,5,dog,4,deer
6387,2,bird,4,deer
6388,7,horse,5,dog
6393,3,cat,2,bird
6396,4,deer,6,frog
6400,0,airplane,1,automobile
6405,1,automobile,9,truck
6406,3,cat,9,truck
6412,8,ship,9,truck
6419,9,truck,1,automobile
6420,7,horse,9,truck
6423,5,dog,4,deer
6424,8,ship,0,airplane
6428,5,dog,6,frog
6439,3,cat,4,deer
6440,3,cat,4,deer
6441,5,dog,6,frog
6444,3,cat,5,dog
6452,4,deer,6,frog
6461,4,deer,6,frog
6467,3,cat,6,frog
6473,9,truck,7,horse
6477,4,deer,7,horse
6480,0,airplane,4,deer
6481,0,airplane,1,automobile
6486,8,ship,9,truck
6491,0,airplane,9,truck
6497,4,deer,7,horse
6498,4,deer,6,frog
6500,7,horse,6,frog
6510,4,deer,9,truck
6513,5,dog,7,horse
6514,3,cat,4,deer
6515,2,bird,6,frog
6516,2,bird,5,dog
6517,7,horse,5,dog
6519,2,bird,4,deer
6524,8,ship,0,airplane
6525,3,cat,5,dog
6530,3,cat,6,frog
6533,2,bird,9,truck
6538,3,cat,4,deer
6542,9,truck,0,airplane
6543,6,frog,9,truck
6545,9,truck,8,ship
6559,2,bird,4,deer
6563,6,frog,9,truck
6566,1,automobile,9,truck
6569,8,ship,9,truck
6580,1,automobile,0,airplane
6581,1,automobile,9,truck
6584,5,dog,6,frog
6587,3,cat,5,dog
6588,0,airplane,8,ship
6590,5,dog,7,horse
6593,2,bird,0,airplane
6594,8,ship,0,airplane
6596,3,cat,2,bird
6599,2,bird,6,frog
6602,8,ship,9,truck
6619,0,airplane,1,automobile
6627,5,dog,3,cat
6640,5,dog,3,cat
6646,5,dog,4,deer
6652,2,bird,4,deer
6653,0,airplane,7,horse
6656,6,frog,3,cat
6666,2,bird,4,deer
6669,5,dog,4,deer
6671,5,dog,3,cat
6673,4,deer,6,frog
6675,2,bird,0,airplane
6679,2,bird,4,deer
6685,1,automobile,9,truck
6687,3,cat,6,frog
6697,2,bird,4,deer
6703,2,bird,4,deer
6705,3,cat,4,deer
6710,3,cat,9,truck
6720,2,bird,6,frog
6721,7,horse,2,bird
6723,5,dog,7,horse
6729,0,airplane,9,truck
6732,3,cat,4,deer
6746,2,bird,5,dog
6748,0,airplane,2,bird
6753,4,deer,0,airplane
6759,1,automobile,9,truck
6761,5,dog,7,horse
6764,5,dog,9,truck
6768,2,bird,6,frog
6772,0,airplane,9,truck
6773,2,bird,6,frog
6774,3,cat,7,horse
6778,2,bird,6,frog
6781,3,cat,6,frog
6783,3,cat,6,frog
6786,3,cat,9,truck
6790,7,horse,6,frog
6792,3,cat,4,deer
6795,9,truck,1,automobile
6814,9,truck,1,automobile
6819,2,bird,6,frog
6833,3,cat,6,frog
6839,8,ship,9,truck
6842,3,cat,8,ship
6845,2,bird,6,frog
6851,0,airplane,8,ship
6853,4,deer,7,horse
6854,0,airplane,1,automobile
6855,4,deer,6,frog
6859,3,cat,1,automobile
6861,8,ship,0,airplane
6868,9,truck,1,automobile
6869,5,dog,4,deer
6876,7,horse,9,truck
6887,4,deer,3,cat
6895,2,bird,0,airplane
6898,3,cat,5,dog
6900,3,cat,5,dog
6901,2,bird,9,truck
6912,3,cat,9,truck
6913,3,cat,6,frog
6920,5,dog,4,deer
6922,2,bird,9,truck
6930,2,bird,0,airplane
6942,3,cat,2,bird
6952,8,ship,0,airplane
6953,0,airplane,9,truck
6958,7,horse,0,airplane
6959,5,dog,2,bird
6962,7,horse,4,deer
6966,0,airplane,2,bird
6969,2,bird,3,cat
6973,3,cat,5,dog
6975,8,ship,1,automobile
6976,3,cat,0,airplane
6979,5,dog,4,deer
6980,0,airplane,8,ship
6981,2,bird,6,frog
6985,0,airplane,9,truck
6986,5,dog,6,frog
6994,3,cat,4,deer
6997,8,ship,3,cat
7002,3,cat,6,frog
7004,3,cat,5,dog
7005,1,automobile,9,truck
7015,3,cat,5,dog
7016,3,cat,6,frog
7021,1,automobile,9,truck
7026,3,cat,4,deer
7032,4,deer,6,frog
7035,1,automobile,9,truck
7040,7,horse,0,airplane
7041,4,deer,0,airplane
7059,4,deer,6,frog
7061,4,deer,6,frog
7062,4,deer,6,frog
7068,2,bird,0,airplane
7099,3,cat,5,dog
7104,2,bird,5,dog
7107,2,bird,6,frog
7112,2,bird,0,airplane
7117,6,frog,9,truck
7119,5,dog,9,truck
7126,0,airplane,8,ship
7127,5,dog,9,truck
7128,7,horse,5,dog
7129,1,automobile,9,truck
7145,3,cat,5,dog
7147,5,dog,7,horse
7150,3,cat,8,ship
7161,5,dog,6,frog
7172,4,deer,6,frog
7174,3,cat,6,frog
7177,2,bird,7,horse
7182,0,airplane,8,ship
7183,6,frog,5,dog
7184,5,dog,6,frog
7186,2,bird,1,automobile
7188,4,deer,7,horse
7202,3,cat,5,dog
7211,3,cat,9,truck
7214,3,cat,5,dog
7217,8,ship,1,automobile
7224,3,cat,0,airplane
7228,3,cat,1,automobile
7229,2,bird,5,dog
7230,2,bird,3,cat
7236,1,automobile,9,truck
7242,7,horse,6,frog
7246,0,airplane,2,bird
7257,0,airplane,4,deer
7266,2,bird,4,deer
7267,5,dog,6,frog
7274,1,automobile,9,truck
7283,3,cat,4,deer
7285,1,automobile,9,truck
7294,5,dog,7,horse
7310,3,cat,9,truck
7311,1,automobile,9,truck
7314,3,cat,6,frog
7318,4,deer,6,frog
7320,8,ship,0,airplane
7321,2,bird,0,airplane
7323,3,cat,4,deer
7344,4,deer,6,frog
7351,2,bird,4,deer
7356,0,airplane,2,bird
7360,2,bird,5,dog
7367,3,cat,5,dog
7370,3,cat,8,ship
7375,2,bird,7,horse
7378,3,cat,5,dog
7383,4,deer,7,horse
7384,3,cat,5,dog
7390,6,frog,8,ship
7393,5,dog,4,deer
7395,2,bird,3,cat
7397,4,deer,6,frog
7398,5,dog,3,cat
7399,3,cat,9,truck
7400,3,cat,5,dog
7403,4,deer,6,frog
7404,8,ship,0,airplane
7406,7,horse,8,ship
7408,4,deer,6,frog
7410,4,deer,6,frog
7413,1,automobile,9,truck
7414,8,ship,0,airplane
7416,1,automobile,9,truck
7417,3,cat,6,frog
7419,0,airplane,6,frog
7420,3,cat,4,deer
7422,4,deer,9,truck
7427,2,bird,4,deer
7429,5,dog,7,horse
7430,2,bird,6,frog
7435,7,horse,1,automobile
7437,3,cat,5,dog
7439,5,dog,3,cat
7443,7,horse,6,frog
7446,5,dog,9,truck
7447,8,ship,0,airplane
7449,0,airplane,6,frog
7453,0,airplane,1,automobile
7455,1,automobile,9,truck
7457,2,bird,6,frog
7458,2,bird,5,dog
7475,3,cat,5,dog
7476,5,dog,6,frog
7496,3,cat,4,deer
7502,8,ship,1,automobile
7509,3,cat,5,dog
7513,0,airplane,7,horse
7515,8,ship,9,truck
7519,2,bird,8,ship
7520,4,deer,6,frog
7524,3,cat,9,truck
7539,5,dog,6,frog
7549,3,cat,5,dog
7554,7,horse,4,deer
7556,2,bird,0,airplane
7557,5,dog,6,frog
7558,2,bird,7,horse
7559,8,ship,1,automobile
7561,2,bird,7,horse
7562,2,bird,4,deer
7571,4,deer,6,frog
7573,1,automobile,9,truck
7579,3,cat,5,dog
7580,8,ship,0,airplane
7586,2,bird,9,truck
7588,2,bird,5,dog
7590,2,bird,4,deer
7598,3,cat,5,dog
7600,8,ship,9,truck
7605,2,bird,6,frog
7609,0,airplane,9,truck
7611,7,horse,4,deer
7615,5,dog,6,frog
7617,2,bird,0,airplane
7619,5,dog,3,cat
7620,5,dog,9,truck
7624,2,bird,4,deer
7628,4,deer,3,cat
7632,0,airplane,9,truck
7638,1,automobile,6,frog
7641,7,horse,6,frog
7644,3,cat,5,dog
7648,0,airplane,9,truck
7657,2,bird,7,horse
7662,5,dog,6,frog
7666,2,bird,7,horse
7669,7,horse,4,deer
7670,2,bird,6,frog
7674,1,automobile,9,truck
7680,3,cat,5,dog
7685,9,truck,1,automobile
7697,5,dog,7,horse
7706,8,ship,9,truck
7708,2,bird,4,deer
7709,3,cat,6,frog
7711,6,frog,4,deer
7716,5,dog,7,horse
7717,3,cat,7,horse
7722,7,horse,6,frog
7723,3,cat,6,frog
7736,3,cat,5,dog
7741,5,dog,9,truck
7744,4,deer,7,horse
7750,3,cat,4,deer
7760,2,bird,9,truck
7761,2,bird,3,cat
7763,4,deer,3,cat
7771,2,bird,0,airplane
7773,4,deer,9,truck
7779,5,dog,3,cat
7780,3,cat,9,truck
7784,7,horse,4,deer
7785,4,deer,2,bird
7787,5,dog,7,horse
7790,8,ship,0,airplane
7792,9,truck,1,automobile
7794,5,dog,4,deer
7795,5,dog,4,deer
7797,3,cat,6,frog
7798,5,dog,9,truck
7813,3,cat,0,airplane
7815,0,airplane,1,automobile
7816,0,airplane,7,horse
7822,2,bird,4,deer
7824,9,truck,1,automobile
7827,3,cat,5,dog
7830,2,bird,6,frog
7831,2,bird,4,deer
7833,8,ship,0,airplane
7834,5,dog,4,deer
7839,3,cat,4,deer
7842,5,dog,4,deer
7852,5,dog,7,horse
7855,2,bird,5,dog
7857,4,deer,6,frog
7858,2,bird,5,dog
7861,0,airplane,9,truck
7867,4,deer,6,frog
7875,2,bird,5,dog
7877,0,airplane,1,automobile
7881,3,cat,4,deer
7892,1,automobile,9,truck
7893,1,automobile,8,ship
7897,2,bird,0,airplane
7906,2,bird,4,deer
7909,1,automobile,9,truck
7912,0,airplane,7,horse
7918,4,deer,5,dog
7921,4,deer,7,horse
7924,3,cat,5,dog
7927,7,horse,6,frog
7930,2,bird,0,airplane
7935,7,horse,4,deer
7938,2,bird,9,truck
7940,2,bird,6,frog
7941,5,dog,6,frog
7947,2,bird,6,frog
7952,3,cat,4,deer
7956,4,deer,9,truck
7958,5,dog,6,frog
7959,5,dog,0,airplane
7961,3,cat,4,deer
7962,3,cat,9,truck
7969,6,frog,1,automobile
7978,4,deer,6,frog
7979,3,cat,5,dog
7983,6,frog,8,ship
7989,7,horse,3,cat
7993,2,bird,0,airplane
8003,4,deer,9,truck
8009,5,dog,6,frog
8012,3,cat,6,frog
8015,8,ship,0,airplane
8023,3,cat,5,dog
8027,4,deer,7,horse
8033,3,cat,5,dog
8041,8,ship,3,cat
8046,8,ship,0,airplane
8058,4,deer,7,horse
8077,3,cat,5,dog
8078,7,horse,3,cat
8079,5,dog,8,ship
8080,4,deer,6,frog
8084,5,dog,3,cat
8086,4,deer,9,truck
8087,2,bird,5,dog
8098,1,automobile,9,truck
8109,2,bird,6,frog
8110,5,dog,6,frog
8111,5,dog,6,frog
8112,3,cat,6,frog
8115,5,dog,7,horse
8128,7,horse,4,deer
8131,3,cat,6,frog
8147,5,dog,3,cat
8153,4,deer,6,frog
8166,2,bird,6,frog
8169,3,cat,4,deer
8173,5,dog,3,cat
8177,8,ship,9,truck
8178,9,truck,1,automobile
8190,4,deer,6,frog
8196,3,cat,9,truck
8199,4,deer,9,truck
8201,3,cat,9,truck
8202,5,dog,6,frog
8209,2,bird,4,deer
8212,5,dog,0,airplane
8218,9,truck,6,frog
8219,3,cat,9,truck
8224,3,cat,6,frog
8226,8,ship,9,truck
8227,7,horse,9,truck
8231,3,cat,9,truck
8233,4,deer,6,frog
8234,8,ship,1,automobile
8236,5,dog,6,frog
8252,2,bird,6,frog
8268,5,dog,6,frog
8269,8,ship,6,frog
8274,6,frog,9,truck
8275,3,cat,7,horse
8276,9,truck,0,airplane
8281,3,cat,5,dog
8286,7,horse,2,bird
8289,5,dog,7,horse
8296,5,dog,3,cat
8298,3,cat,5,dog
8300,5,dog,6,frog
8301,5,dog,6,frog
8304,1,automobile,9,truck
8308,2,bird,7,horse
8309,4,deer,6,frog
8314,6,frog,9,truck
8316,5,dog,6,frog
8317,5,dog,3,cat
8318,2,bird,5,dog
8320,7,horse,9,truck
8321,4,deer,6,frog
8322,4,deer,6,frog
8324,3,cat,5,dog
8325,8,ship,0,airplane
8326,3,cat,6,frog
8331,3,cat,6,frog
8336,3,cat,5,dog
8346,6,frog,5,dog
8351,0,airplane,2,bird
8352,5,dog,9,truck
8357,0,airplane,8,ship
8362,3,cat,7,horse
8363,2,bird,9,truck
8364,7,horse,9,truck
8370,4,deer,6,frog
8374,4,deer,6,frog
8378,5,dog,6,frog
8384,2,bird,5,dog
8385,9,truck,1,automobile
8386,3,cat,4,deer
8388,1,automobile,9,truck
8394,7,horse,9,truck
8398,4,deer,6,frog
8400,0,airplane,9,truck
8404,2,bird,4,deer
8405,0,airplane,2,bird
8410,5,dog,3,cat
8412,2,bird,6,frog
8420,3,cat,6,frog
8422,2,bird,3,cat
8424,5,dog,3,cat
8428,5,dog,6,frog
8443,2,bird,7,horse
8448,4,deer,3,cat
8451,5,dog,4,deer
8454,2,bird,7,horse
8457,2,bird,4,deer
8465,9,truck,1,automobile
8469,5,dog,9,truck
8476,0,airplane,6,frog
8480,2,bird,9,truck
8484,3,cat,9,truck
8487,4,deer,6,frog
8490,3,cat,6,frog
8491,3,cat,4,deer
8492,0,airplane,9,truck
8507,8,ship,0,airplane
8511,2,bird,6,frog
8514,7,horse,4,deer
8521,9,truck,8,ship
8526,3,cat,5,dog
8532,3,cat,1,automobile
8536,1,automobile,0,airplane
8542,2,bird,6,frog
8545,6,frog,3,cat
8548,3,cat,6,frog
8552,6,frog,9,truck
8553,7,horse,5,dog
8557,3,cat,6,frog
8558,2,bird,0,airplane
8562,2,bird,6,frog
8563,0,airplane,7,horse
8573,6,frog,0,airplane
8576,2,bird,0,airplane
8577,3,cat,6,frog
8578,2,bird,5,dog
8580,3,cat,5,dog
8586,6,frog,4,deer
8598,3,cat,6,frog
8601,3,cat,6,frog
8606,1,automobile,9,truck
8616,3,cat,6,frog
8617,3,cat,6,frog
8618,5,dog,6,frog
8620,3,cat,6,frog
8624,9,truck,7,horse
8629,7,horse,9,truck
8631,2,bird,4,deer
8632,3,cat,6,frog
8633,3,cat,2,bird
8642,3,cat,6,frog
8644,8,ship,9,truck
8646,2,bird,6,frog
8650,2,bird,5,dog
8651,4,deer,2,bird
8654,2,bird,5,dog
8661,2,bird,0,airplane
8663,1,automobile,9,truck
8666,0,airplane,8,ship
8672,7,horse,6,frog
8680,3,cat,6,frog
8681,2,bird,6,frog
8691,6,frog,4,deer
8699,4,deer,6,frog
8700,3,cat,5,dog
8720,2,bird,0,airplane
8723,5,dog,7,horse
8728,6,frog,5,dog
8730,2,bird,4,deer
8740,2,bird,5,dog
8743,0,airplane,1,automobile
8746,3,cat,5,dog
8749,5,dog,9,truck
8752,5,dog,3,cat
8753,4,deer,7,horse
8756,2,bird,9,truck
8757,8,ship,6,frog
8758,9,truck,7,horse
8761,0,airplane,4,deer
8765,2,bird,4,deer
8774,3,cat,6,frog
8786,3,cat,6,frog
8790,0,airplane,9,truck
8794,5,dog,3,cat
8801,4,deer,7,horse
8803,3,cat,5,dog
8804,6,frog,0,airplane
8815,3,cat,1,automobile
8817,4,deer,9,truck
8825,0,airplane,1,automobile
8827,2,bird,7,horse
8840,2,bird,9,truck
8842,4,deer,6,frog
8847,5,dog,4,deer
8848,3,cat,7,horse
8861,4,deer,6,frog
8863,5,dog,4,deer
8868,4,deer,6,frog
8869,5,dog,6,frog
8874,7,horse,6,frog
8876,0,airplane,9,truck
8877,9,truck,1,automobile
8882,3,cat,9,truck
8884,0,airplane,7,horse
8901,5,dog,7,horse
8917,0,airplane,1,automobile
8919,7,horse,4,deer
8924,2,bird,5,dog
8925,0,airplane,8,ship
8932,6,frog,2,bird
8940,6,frog,7,horse
8943,7,horse,4,deer
8944,4,deer,7,horse
8952,3,cat,5,dog
8954,2,bird,6,frog
8956,2,bird,9,truck
8966,3,cat,6,frog
8967,2,bird,5,dog
8976,7,horse,9,truck
8977,0,airplane,8,ship
8981,7,horse,4,deer
8983,3,cat,4,deer
8985,9,truck,0,airplane
8993,0,airplane,9,truck
8996,3,cat,7,horse
8999,3,cat,8,ship
9003,3,cat,4,deer
9009,2,bird,6,frog
9011,2,bird,6,frog
9022,3,cat,6,frog
9029,4,deer,7,horse
9034,2,bird,6,frog
9035,4,deer,7,horse
9036,4,deer,7,horse
9038,2,bird,6,frog
9039,2,bird,6,frog
9040,2,bird,5,dog
9043,3,cat,8,ship
9046,0,airplane,9,truck
9048,0,airplane,9,truck
9053,5,dog,7,horse
9059,2,bird,5,dog
9065,0,airplane,4,deer
9067,9,truck,1,automobile
9073,4,deer,6,frog
9080,3,cat,5,dog
9082,2,bird,6,frog
9088,2,bird,6,frog
9090,2,bird,6,frog
9093,3,cat,5,dog
9094,2,bird,6,frog
9095,5,dog,6,frog
9105,8,ship,9,truck
9107,5,dog,4,deer
9120,3,cat,4,deer
9121,3,cat,5,dog
9131,3,cat,8,ship
9132,2,bird,6,frog
9137,2,bird,6,frog
9139,4,deer,6,frog
9143,9,truck,0,airplane
9148,3,cat,5,dog
9170,0,airplane,9,truck
9176,8,ship,6,frog
9190,3,cat,5,dog
9213,2,bird,7,horse
9218,3,cat,4,deer
9220,8,ship,0,airplane
9223,1,automobile,9,truck
9225,5,dog,9,truck
9227,1,automobile,9,truck
9230,2,bird,0,airplane
9231,7,horse,4,deer
9237,7,horse,3,cat
9246,3,cat,0,airplane
9252,7,horse,6,frog
9253,2,bird,9,truck
9254,7,horse,5,dog
9262,0,airplane,6,frog
9267,2,bird,6,frog
9269,5,dog,3,cat
9281,3,cat,9,truck
9291,8,ship,2,bird
9292,3,cat,7,horse
9298,1,automobile,9,truck
9300,5,dog,4,deer
9301,7,horse,5,dog
9302,3,cat,9,truck
9303,9,truck,1,automobile
9305,5,dog,4,deer
9316,3,cat,6,frog
9319,3,cat,5,dog
9327,2,bird,6,frog
9336,3,cat,5,dog
9338,3,cat,6,frog
9341,2,bird,1,automobile
9344,2,bird,5,dog
9346,7,horse,6,frog
9353,5,dog,0,airplane
9361,8,ship,1,automobile
9363,5,dog,3,cat
9369,5,dog,4,deer
9375,3,cat,4,deer
9384,4,deer,7,horse
9385,7,horse,1,automobile
9386,4,deer,2,bird
9397,2,bird,4,deer
9398,8,ship,1,automobile
9404,3,cat,8,ship
9414,5,dog,3,cat
9418,8,ship,9,truck
9419,2,bird,5,dog
9422,3,cat,6,frog
9426,2,bird,6,frog
