index,true_label,true_class,predicted_label,predicted_class
8670,9,truck,0,airplane
8691,6,frog,0,airplane
8694,0,airplane,8,ship
8699,4,deer,3,cat
8700,3,cat,5,dog
8708,7,horse,2,bird
8722,7,horse,3,cat
8723,5,dog,7,horse
8743,0,airplane,3,cat
8746,3,cat,4,deer
8752,5,dog,3,cat
8757,8,ship,0,airplane
8771,6,frog,4,deer
8778,3,cat,0,airplane
8785,8,ship,0,airplane
8794,5,dog,3,cat
8809,8,ship,2,bird
8815,3,cat,5,dog
8838,8,ship,0,airplane
8855,4,deer,2,bird
8858,6,frog,4,deer
8872,8,ship,0,airplane
8886,4,deer,2,bird
8928,4,deer,2,bird
8940,6,frog,0,airplane
8952,3,cat,6,frog
8958,6,frog,2,bird
8972,9,truck,0,airplane
8977,0,airplane,8,ship
8981,7,horse,4,deer
8983,3,cat,5,dog
8991,0,airplane,9,truck
8996,3,cat,7,horse
9009,2,bird,6,frog
9022,3,cat,5,dog
9029,4,deer,1,automobile
9034,2,bird,4,deer
9035,4,deer,7,horse
9036,4,deer,7,horse
9038,2,bird,6,frog
9042,1,automobile,0,airplane
9050,5,dog,3,cat
9058,5,dog,3,cat
9065,0,airplane,3,cat
9067,9,truck,1,automobile
9080,3,cat,5,dog
9082,2,bird,3,cat
9084,5,dog,3,cat
9088,2,bird,3,cat
9103,7,horse,4,deer
9105,8,ship,9,truck
9107,5,dog,7,horse
9131,3,cat,5,dog
9132,2,bird,6,frog
9145,1,automobile,9,truck
9160,5,dog,3,cat
9185,1,automobile,5,dog
9186,7,horse,4,deer
9214,9,truck,7,horse
9218,3,cat,7,horse
9221,7,horse,4,deer
9222,7,horse,9,truck
9225,5,dog,3,cat
9227,1,automobile,9,truck
9229,1,automobile,8,ship
9230,2,bird,7,horse
9248,0,airplane,2,bird
9254,7,horse,5,dog
9260,5,dog,3,cat
9267,2,bird,4,deer
9277,3,cat,6,frog
9300,5,dog,3,cat
9301,7,horse,3,cat
9327,2,bird,3,cat
9329,7,horse,4,deer
9336,3,cat,5,dog
9337,5,dog,3,cat
9363,5,dog,7,horse
9369,5,dog,7,horse
9376,5,dog,3,cat
9380,5,dog,3,cat
9385,7,horse,5,dog
9393,4,deer,2,bird
9401,9,truck,0,airplane
9414,5,dog,3,cat
9426,2,bird,4,deer
9429,4,deer,7,horse
9436,1,automobile,6,frog
9442,4,deer,7,horse
9449,9,truck,0,airplane
9452,2,bird,0,airplane
9468,7,horse,5,dog
9483,0,airplane,8,ship
9497,3,cat,6,frog
9498,3,cat,6,frog
9503,2,bird,6,frog
9506,4,deer,7,horse
9507,0,airplane,8,ship
9521,2,bird,4,deer
9527,6,frog,2,bird
9528,0,airplane,8,ship
9542,1,automobile,9,truck
9551,5,dog,3,cat
9555,4,deer,3,cat
9559,1,automobile,9,truck
9560,9,truck,0,airplane
9573,2,bird,3,cat
9593,1,automobile,9,truck
9603,2,bird,7,horse
9613,4,deer,2,bird
9617,8,ship,0,airplane
9622,5,dog,7,horse
9635,7,horse,6,frog
9637,5,dog,3,cat
9640,5,dog,7,horse
9643,9,truck,0,airplane
9653,6,frog,0,airplane
9665,3,cat,5,dog
9668,4,deer,7,horse
9694,1,automobile,9,truck
9709,0,airplane,7,horse
9729,4,deer,6,frog
9734,4,deer,7,horse
9740,3,cat,6,frog
9746,2,bird,3,cat
9755,3,cat,6,frog
9759,5,dog,6,frog
9774,5,dog,3,cat
9776,2,bird,4,deer
9780,4,deer,5,dog
9794,1,automobile,0,airplane
9801,6,frog,8,ship
9809,3,cat,6,frog
9812,3,cat,8,ship
9817,9,truck,1,automobile
9819,3,cat,5,dog
9825,2,bird,4,deer
9840,4,deer,7,horse
9842,6,frog,4,deer
9850,7,horse,4,deer
9853,5,dog,3,cat
9864,8,ship,0,airplane
9866,1,automobile,9,truck
9873,2,bird,6,frog
9880,7,horse,0,airplane
9882,1,automobile,9,truck
9892,5,dog,6,frog
9894,1,automobile,0,airplane
9901,3,cat,8,ship
9910,4,deer,7,horse
9923,7,horse,2,bird
9930,8,ship,3,cat
9937,4,deer,3,cat
9945,7,horse,4,deer
9959,2,bird,3,cat
9960,2,bird,0,airplane
9965,2,bird,3,cat
9967,3,cat,4,deer
9981,4,deer,7,horse
9982,2,bird,6,frog
9984,7,horse,5,dog
9985,5,dog,7,horse
9989,2,bird,4,deer
9990,7,horse,3,cat
9995,8,ship,3,cat
9998,1,automobile,0,airplane
